Id,SalePrice
2894,199531.421011663
2895,173453.841650965
2896,110739.251218975
2897,167711.918904412
2898,180036.868063728
2899,173453.841650965
2900,173252.816462943
2901,102940.504259972
2902,255344.084902587
2903,93486.0711673429
2904,165274.766760291
2905,157283.767562117
2906,253645.538350051
2907,126719.003654364
2908,160752.22955607
2909,189433.548887629
2910,251279.891428593
2911,150257.272680757
2912,119110.675580789
2913,157189.264488529
2914,173453.841650965
2915,181644.761595434
2916,142774.740983241
2917,156545.163864447
2918,173453.841650965
2919,173453.841650965
2920,162195.204873882
2921,128001.734439412
2922,179337.803377105
2923,130471.201204752
2924,102133.269925547
2925,218302.097861621
2926,174984.194093659
2927,173453.841650965
2928,173453.841650965
2929,187712.893331346
2930,134355.378184304
2931,138022.644518512
2932,148406.505882212
2933,173453.841650965
2934,167038.82404713
2935,173453.841650965
2936,168159.617501531
2937,130206.822460007
2938,227122.562337257
2939,301053.657249837
2940,204756.998304442
2941,165839.646131915
2942,218259.251132856
2943,215574.149931318
2944,227922.824037692
2945,252654.581737907
2946,173453.841650965
2947,159365.71827697
2948,156637.662443461
2949,193243.081227033
2950,193121.456145769
2951,108707.098908373
2952,160822.851589726
2953,191614.617654293
2954,160464.949675337
2955,179137.767782822
2956,130072.984443185
2957,222542.279038362
2958,168206.288932875
2959,173453.841650965
2960,173457.337270131
2961,195001.040614237
2962,174097.788280113
2963,190078.440749754
2964,135014.059559962
2965,197339.799706553
2966,128847.092011538
2967,141050.202377422
2968,184019.97945874
2969,176237.507410253
2970,173453.841650965
2971,166698.250829006
2972,247707.563292121
2973,163419.78532563
2974,173453.841650965
2975,129159.997661326
2976,165038.909570252
2977,139055.642377597
2978,159182.433758374
2979,173453.841650965
2980,158469.191968875
2981,198597.341373586
2982,104842.780005
2983,194084.306680766
2984,263503.669489092
2985,171100.162379055
2986,169807.605713054
2987,156836.580819154
2988,172250.348112474
2989,197866.504830929
2990,255007.746224227
2991,131719.804231695
2992,163821.643801876
2993,173453.841650965
2994,134629.275786962
2995,250675.940893356
2996,181690.771187401
2997,130280.769224199
2998,173453.841650965
2999,194590.553827827
3000,168228.656782087
3001,212143.709092358
3002,149001.510348515
3003,177227.078159441
3004,274948.28924483
3005,178842.071082112
3006,148242.556355948
3007,150402.128414052
3008,193334.950235835
3009,173453.841650965
3010,67825.8459932074
3011,173453.841650965
3012,173453.841650965
3013,173453.841650965
3014,136079.621514272
3015,122429.114141596
3016,150567.813060511
3017,216581.89709232
3018,173453.841650965
3019,231295.81506729
3020,162592.880420847
3021,124053.330901569
3022,93384.027815509
3023,134591.949615685
3024,100000.747209503
3025,147556.78896101
3026,191973.186628377
3027,175674.609874141
3028,147270.345814255
3029,152017.872253548
3030,193795.717874737
3031,192698.022414448
3032,160887.679524294
3033,173453.841650965
3034,235334.524695045
3035,180421.056825765
3036,169878.911636578
3037,175615.888965544
3038,194117.413389682
3039,156883.496260377
3040,166321.460806204
3041,178006.8893768
3042,190120.835172414
3043,182813.287457953
3044,139790.896843694
3045,193056.834580368
3046,222161.899516673
3047,174932.669240477
3048,215847.817444623
3049,193788.884622748
3050,173453.841650965
3051,171335.602471656
3052,186274.215067034
3053,123656.40064155
3054,138947.086519703
3055,162198.797715971
3056,173453.841650965
3057,193812.250324989
3058,184490.742131271
3059,171022.777544717
3060,167247.274554275
3061,173453.841650965
3062,173453.841650965
3063,163092.698012336
3064,206396.018429515
3065,139734.623591532
3066,162909.578526113
3067,186109.715886999
3068,186623.915140876
3069,108200.52576884
3070,173453.841650965
3071,169573.208414381
3072,173453.841650965
3073,159195.675827123
3074,185178.337770526
3075,224766.948167673
3076,258770.525519058
3077,173453.841650965
3078,173453.841650965
3079,173453.841650965
3080,179372.064921601
3081,202441.220517334
3082,173453.841650965
3083,140490.797034813
3084,208154.538848592
3085,189517.988091728
3086,159993.67503948
3087,196260.537882877
3088,121417.339060497
3089,173453.841650965
3090,189903.688021881
3091,146719.267492025
3092,155083.186676877
3093,131049.516006409
3094,184603.540614283
3095,134001.580657147
3096,202372.66322209
3097,173453.841650965
3098,187838.797787098
3099,158334.099769486
3100,173453.841650965
3101,138983.194813915
3102,173453.841650965
3103,163390.521771058
3104,150164.297867213
3105,180811.468442607
3106,154269.852403192
3107,147573.126638923
3108,207004.789776936
3109,145590.322248814
3110,150534.777798711
3111,232007.047954601
3112,173453.841650965
3113,193727.17409966
3114,164628.720247368
3115,152622.758329536
3116,228384.517434893
3117,216143.179442539
3118,158658.884359789
3119,166552.151827212
3120,185997.839248268
3121,173368.438339362
3122,69113.4851896174
3123,200699.148652722
3124,173453.841650965
3125,191383.090560198
3126,253819.945464943
3127,182601.270172956
3128,150734.478254575
3129,243270.592591935
3130,141194.569462857
3131,129846.192966913
3132,250545.931702717
3133,127260.618159346
3134,173453.841650965
3135,215672.219753951
3136,158217.818739761
3137,164387.180770025
3138,173453.841650965
3139,178641.947435242
3140,237319.737982442
3141,133331.286948178
3142,184664.183624335
3143,184182.878550992
3144,164853.119854562
3145,151378.117106096
3146,173453.841650965
3147,183742.20543052
3148,142636.363708622
3149,158565.394272701
3150,204707.179948995
3151,156211.558834698
3152,219354.792600993
3153,180848.025370843
3154,226961.32071168
3155,143027.943596826
3156,170681.833890778
3157,173453.841650965
3158,159966.755799733
3159,121489.074367338
3160,188440.081687097
3161,133459.619924248
3162,129709.682367156
3163,173453.841650965
3164,75039.622730555
3165,166014.597153346
3166,190060.788371823
3167,173453.841650965
3168,204304.218110384
3169,159917.782025033
3170,193218.538226376
3171,162517.45350156
3172,186136.561724977
3173,161445.40176688
3174,151074.417037785
3175,173453.841650965
3176,199070.015057134
3177,173453.841650965
3178,128062.917117209
3179,179529.657185012
3180,173453.841650965
3181,152065.932187236
3182,185847.103203781
3183,196565.687723592
3184,184683.547134444
3185,177158.946859849
3186,142612.800982744
3187,144131.158569008
3188,162569.636625052
3189,179422.319681805
3190,146229.810648798
3191,181328.830795875
3192,173453.841650965
3193,170820.569226671
3194,155761.46407595
3195,146575.107523108
3196,173453.841650965
3197,224073.455937406
3198,180433.597485381
3199,198934.31504179
3200,156651.103603814
3201,173453.841650965
3202,173453.841650965
3203,177520.309076792
3204,192539.969224989
3205,168126.673262228
3206,220775.096776353
3207,173453.841650965
3208,155664.075378573
3209,203651.509278584
3210,151814.235085569
3211,283476.027391618
3212,210119.228344049
3213,173453.841650965
3214,108505.788758714
3215,168274.945505431
3216,206683.579232621
3217,173550.537735617
3218,201367.163048184
3219,269349.207087112
3220,171974.7041052
3221,128088.643060011
3222,197004.548086172
3223,196307.29641231
3224,181722.439051203
3225,176026.193594136
3226,134838.587174081
3227,155886.543275631
3228,127729.478415892
3229,224144.052977711
3230,218799.065190532
3231,217067.516654585
3232,173453.841650965
3233,141675.003221323
3234,173453.841650965
3235,152200.051659105
3236,196396.273821171
3237,174105.785641651
3238,184274.113061743
3239,173453.841650965
3240,153319.447363761
3241,137032.115302523
3242,173453.841650965
3243,158072.361687891
3244,245965.243758849
3245,109512.510054786
3246,142509.350940344
3247,129004.055973628
3248,210628.76646457
3249,226490.095707991
3250,133105.83922539
3251,173453.841650965
3252,178398.305808207
3253,146691.523361169
3254,245344.921953903
3255,124680.812286485
3256,213143.311779392
3257,173453.841650965
3258,199022.489866963
3259,117818.858412837
3260,185535.802435515
3261,121739.947279179
3262,173020.128360743
3263,156915.295779139
3264,133414.460138682
3265,165163.157295261
3266,173453.841650965
3267,157554.250084309
3268,173453.841650965
3269,175885.518101677
3270,132128.295211872
3271,151759.674781185
3272,173453.841650965
3273,115006.698374015
3274,173453.841650965
3275,195587.352760184
3276,169330.830631914
3277,147016.191456747
3278,171177.769652959
3279,173453.841650965
3280,155231.389313098
3281,173453.841650965
3282,173453.841650965
3283,158988.321000767
3284,148515.315486202
3285,154981.760525522
3286,164285.30503408
3287,173453.841650965
3288,168239.213783892
3289,175561.898834013
3290,187547.945036918
3291,138719.847398661
3292,144504.81060264
3293,173453.841650965
3294,192785.362794704
3295,178727.935232286
3296,213117.323837215
3297,185792.488816159
3298,229932.52921193
3299,202754.8697397
3300,205511.3490986
3301,156694.261264883
3302,161172.561315615
3303,170648.034194746
3304,184570.738618688
3305,219123.784085241
3306,232797.028863565
3307,196956.409956983
3308,112740.385381733
3309,173453.841650965
3310,105184.321836584
3311,173453.841650965
3312,152700.245614091
3313,173453.841650965
3314,172602.534017618
3315,140582.570842616
3316,159250.20158111
3317,199273.772444729
3318,146762.185331817
3319,214180.266112267
3320,118684.598507635
3321,113655.730806212
3322,173453.841650965
3323,205020.883941176
3324,154152.512752602
3325,146046.19056198
3326,187102.374318475
3327,166818.651927459
3328,173453.841650965
3329,239285.915690145
3330,212744.399744735
3331,207125.995929744
3332,155389.28509017
3333,173453.841650965
3334,207364.033392875
3335,165107.134767113
3336,263235.048076072
3337,139853.192801711
3338,173453.841650965
3339,144841.058875797
3340,173453.841650965
3341,194502.406888595
3342,173453.841650965
3343,173453.841650965
3344,172237.186696758
3345,208014.110874287
3346,218216.197288911
3347,173453.841650965
3348,137765.701192494
3349,95212.838555407
3350,180335.994246161
3351,162221.845190113
3352,169329.970858114
3353,128065.511642343
3354,128429.65504758
3355,173846.630199298
3356,151975.610867594
3357,153426.830316795
3358,171071.973750314
3359,112560.307046308
3360,249821.244755488
3361,236040.203025597
3362,155244.883710224
3363,179075.093241025
3364,163008.726538974
3365,149740.745295367
3366,233220.396925506
3367,145873.737073521
3368,260719.968775855
3369,173453.841650965
3370,149694.421298667
3371,203816.6400936
3372,173453.841650965
3373,130784.777729654
3374,173453.841650965
3375,154213.15320204
3376,223018.521880928
3377,220211.869336987
3378,139664.249678668
3379,250159.895218013
3380,173453.841650965
3381,173453.841650965
3382,133211.820543454
3383,148328.202462195
3384,199905.014406209
3385,173453.841650965
3386,151597.695838815
3387,197811.583710024
3388,141698.068399272
3389,198520.001545705
3390,148998.407149366
3391,149298.115402395
3392,256535.503694908
3393,137319.529510173
3394,173548.891385414
3395,210361.249226515
3396,181861.579772756
3397,114126.203226088
3398,173453.841650965
3399,222418.904127911
3400,134371.359794011
3401,183346.095492683
3402,173453.841650965
3403,105947.277110329
3404,181546.826955927
3405,227561.396740124
3406,103950.663481554
3407,189036.751324904
3408,183012.243844447
3409,98456.2255844696
3410,103125.298815521
3411,183315.72818705
3412,173453.841650965
3413,190840.204959082
3414,173453.841650965
3415,170244.38970218
3416,173453.841650965
3417,196632.181590123
3418,247399.478884664
3419,173453.841650965
3420,170358.93415678
3421,149017.917397393
3422,140821.898727817
3423,159691.203516951
3424,173453.841650965
3425,192309.269935044
3426,173453.841650965
3427,176920.945803125
3428,180118.117603326
3429,177990.985278508
3430,122782.889861576
3431,172982.225844279
3432,186605.94869575
3433,201424.047170889
3434,173453.841650965
3435,173453.841650965
3436,181792.498602602
3437,175132.050688059
3438,190557.154426884
3439,189073.035392961
3440,173453.841650965
3441,163164.805396964
3442,169790.18303558
3443,191990.546958912
3444,181203.049330958
3445,231944.213386634
3446,173453.841650965
3447,145681.428663655
3448,178226.13421667
3449,173453.841650965
3450,103955.448078962
3451,198758.376623407
3452,201102.734447625
3453,144096.954945229
3454,170607.437020205
3455,173453.841650965
3456,134324.364836125
3457,152083.826259967
3458,170211.123783397
3459,234564.947988892
3460,98393.5195812759
3461,158283.463504769
3462,141933.76918191
3463,173453.841650965
3464,211443.110445785
3465,250187.166420954
3466,142168.011500076
3467,137566.687075206
3468,201791.309670183
3469,213492.616457156
3470,157391.078593766
3471,195610.723632846
3472,185590.741754463
3473,173453.841650965
3474,182043.055195741
3475,207006.748649694
3476,173453.841650965
3477,170867.182767098
3478,212101.923446929
3479,138299.44242665
3480,194904.741735723
3481,123372.051446654
3482,187660.358137973
3483,190400.629272297
3484,173453.841650965
3485,173453.841650965
3486,85495.6574046738
3487,228564.338328502
3488,139576.503376456
3489,188229.00606913
3490,167447.710377537
3491,180654.209345787
3492,180656.830750238
3493,151016.740493122
3494,198672.803210436
3495,197189.545190873
3496,197978.242657733
3497,147547.032539233
3498,148436.17813539
3499,245016.852023679
3500,195928.478697859
3501,276359.948822786
3502,158764.673094571
3503,132292.395298627
3504,170507.582653821
3505,185849.482093422
3506,164758.923293194
3507,174335.428242018
3508,177361.798190302
3509,157291.804692081
3510,175239.706408206
3511,167287.400962841
3512,173865.666336276
3513,157133.592298086
3514,190462.58205791
3515,143007.00193865
3516,227438.309702993
3517,129333.566693893
3518,171405.548371538
3519,173453.841650965
3520,167148.104718158
3521,113315.863771424
3522,216295.333057959
3523,173453.841650965
3524,173453.841650965
3525,174249.267517121
3526,97841.0373320542
3527,180684.907117437
3528,140288.350100308
3529,92942.1588616066
3530,178762.587273962
3531,219424.960596776
3532,208746.872774082
3533,154979.652988844
3534,159943.29066555
3535,173453.841650965
3536,144901.145169004
3537,173453.841650965
3538,235016.914146609
3539,173453.841650965
3540,173453.841650965
3541,181170.52780873
3542,161052.375963552
3543,114825.725001393
3544,140765.448565941
3545,154649.096625874
3546,173453.841650965
3547,184334.033325043
3548,156644.939476704
3549,218248.89474817
3550,140982.891245643
3551,181590.751014436
3552,184870.862590881
3553,155050.474463578
3554,173453.841650965
3555,173453.841650965
3556,145105.891650057
3557,105404.714267686
3558,182711.849601791
3559,175380.365386983
3560,238285.786270214
3561,235821.643430539
3562,138386.438763861
3563,207383.608255838
3564,228813.992454974
3565,135042.160559092
3566,184025.490785832
3567,115044.847269293
3568,196094.890390148
3569,159435.294124938
3570,165285.769677002
3571,193911.880091599
3572,210546.206226078
3573,174210.573495545
3574,168153.147030498
3575,173453.841650965
3576,129381.055314322
3577,157619.844570665
3578,143079.057923097
3579,173453.841650965
3580,197957.780125056
3581,217921.098318178
3582,151582.702627628
3583,173453.841650965
3584,220796.125579831
3585,155792.046497411
3586,185346.588899265
3587,144865.510096015
3588,144179.404236854
3589,173453.841650965
3590,173453.841650965
3591,173453.841650965
3592,192860.619464665
3593,173453.841650965
3594,142673.71191939
3595,198900.211884387
3596,177837.940264196
3597,173600.977225204
3598,173453.841650965
3599,173453.841650965
3600,173453.841650965
3601,129781.808933631
3602,173453.841650965
3603,173453.841650965
3604,204870.050285868
3605,173453.841650965
3606,144085.572994336
3607,162589.624879512
3608,216023.517910542
3609,188539.095699325
3610,148808.873777535
3611,115589.040132862
3612,174765.404344413
3613,165635.186369433
3614,165850.990605557
3615,209257.773531845
3616,173453.841650965
3617,204068.058879117
3618,165875.929879175
3619,173453.841650965
3620,173453.841650965
3621,129363.832453339
3622,149689.697206739
3623,197220.005187053
3624,200737.32937997
3625,227949.89567161
3626,207715.282390805
3627,174309.260569799
3628,144737.94771904
3629,207753.8728248
3630,183969.70874245
3631,161253.389780555
3632,173453.841650965
3633,229413.261472161
3634,173453.841650965
3635,176295.444174824
3636,235487.992272404
3637,259909.163186763
3638,161814.876042418
3639,173453.841650965
3640,215168.040098816
3641,156023.873632624
3642,201096.638476426
3643,182097.326609411
3644,119328.749054593
3645,173453.841650965
3646,171604.450342433
3647,116588.202539213
3648,104964.672883044
3649,137466.821002206
3650,176613.147007324
3651,173378.975551476
3652,193936.366141601
3653,133349.44335544
3654,173453.841650965
3655,175857.884036191
3656,161482.281583165
3657,169185.489182318
3658,173453.841650965
3659,146112.404544592
3660,136460.804447597
3661,169716.566551844
3662,178998.632995646
3663,117091.147758943
3664,200898.849789801
3665,173453.841650965
3666,140741.270003755
3667,173453.841650965
3668,168420.994325747
3669,181832.171758288
3670,178790.958791598
3671,173453.841650965
3672,149380.886570151
3673,155144.534736824
3674,199749.356038803
3675,198519.449248656
3676,138893.726280634
3677,183322.612039211
3678,235303.889373186
3679,173453.841650965
3680,225794.956493783
3681,179519.319294836
3682,205314.327299694
3683,249486.892973962
3684,139663.085392939
3685,189001.491658016
3686,195188.897120457
3687,145560.813533592
3688,204618.752346785
3689,146176.216226174
3690,182152.497015663
3691,132727.450338845
3692,173453.841650965
3693,237138.250450066
3694,230433.390004716
3695,167769.870587055
3696,216863.392841755
3697,185622.608345593
3698,186994.036763918
3699,210954.862827891
3700,173453.841650965
3701,188050.097845805
3702,143597.019863409
3703,145341.477084188
3704,227367.38809567
3705,171708.266425677
3706,138407.306368457
3707,178461.072536033
3708,162540.364925853
3709,173453.841650965
3710,164415.322267055
3711,206992.530798577
3712,142734.06006738
3713,125406.403978253
3714,124391.559080635
3715,260321.31767729
3716,173741.430125657
3717,122759.441600167
3718,196849.036761797
3719,134904.058229972
3720,166412.627646855
3721,141366.220551303
3722,201711.546816575
3723,217317.631245801
3724,173453.841650965
3725,129503.277601034
3726,200515.595894764
3727,173453.841650965
3728,171334.549353088
3729,161596.773756147
3730,138948.67444068
3731,194022.543119531
3732,168214.794615863
3733,122148.662767676
3734,149911.508546802
3735,165968.547883496
3736,148701.265861873
3737,184720.514529173
3738,173453.841650965
3739,173453.841650965
3740,166200.858600279
3741,128456.233760706
3742,156356.977233839
3743,173453.841650965
3744,132940.633072659
3745,141603.02243787
3746,175350.652818617
3747,221647.346632946
3748,214495.078552338
3749,176369.437723273
3750,244719.243587661
3751,173453.841650965
3752,198232.142191747
3753,227220.647471537
3754,238377.889113966
3755,173249.038836266
3756,173453.841650965
3757,115838.848832532
3758,167606.690056942
3759,172582.845207452
3760,209821.808441017
3761,145054.100746629
3762,193371.162898955
3763,173453.841650965
3764,183711.082763972
3765,227922.702512207
3766,173453.841650965
3767,214118.107817224
3768,216015.405827684
3769,171724.090810527
3770,173453.841650965
3771,127969.366368148
3772,132951.215241467
3773,201110.213364091
3774,179130.421558304
3775,239360.551990378
3776,149163.119360526
3777,173453.841650965
3778,161539.560044767
3779,173453.841650965
3780,173453.841650965
3781,155091.207856689
3782,146454.578897306
3783,149005.953058894
3784,120583.242079131
3785,173453.841650965
3786,215994.601113739
3787,186724.602357171
3788,119629.486085151
3789,164374.368997764
3790,173453.841650965
3791,253603.679623519
3792,195296.02512604
3793,169941.362499329
3794,110642.915926555
3795,173453.841650965
3796,282503.120938801
3797,155662.144532941
3798,184729.731542671
3799,135690.574786533
3800,198748.497029515
3801,158776.866797526
3802,144973.954685223
3803,152367.97426148
3804,173453.841650965
3805,165151.941701662
3806,139787.090848163
3807,173453.841650965
3808,171608.061460655
3809,205637.763873665
3810,196543.676135664
3811,247327.865102989
3812,200392.757018862
3813,146896.538248445
3814,173453.841650965
3815,162373.699280813
3816,156903.719094825
3817,252099.423332383
3818,209103.080527275
3819,181471.535046422
3820,143398.659236633
3821,173453.841650965
3822,170760.405807893
3823,128040.713777703
3824,141293.661033767
3825,141646.2059702
3826,147647.099818011
3827,170527.11630392
3828,173453.841650965
3829,147469.389569351
3830,144656.402609827
3831,200930.710875788
3832,212329.322635387
3833,193628.29901537
3834,132311.16236025
3835,173453.841650965
3836,180776.402436395
3837,124018.195438908
3838,173453.841650965
3839,228982.255585334
3840,172720.78471567
3841,217766.216538917
3842,194443.92975037
3843,174823.842766113
3844,172426.939441084
3845,126897.07361521
3846,128986.192135617
3847,162934.714091228
3848,181298.898173652
3849,193772.21700973
3850,150504.475678857
3851,173453.841650965
3852,173453.841650965
3853,160482.862977608
3854,263083.491133134
3855,173202.065479908
3856,163064.889424264
3857,173453.841650965
3858,173453.841650965
3859,125860.204723797
3860,173453.841650965
3861,193284.706753514
3862,214330.872220112
3863,140709.486498993
3864,187432.656286012
3865,144597.918363878
3866,171041.09653947
3867,163587.197631536
3868,243785.752547104
3869,151341.204290315
3870,193495.249617538
3871,173453.841650965
3872,185108.835252205
3873,138658.153913997
3874,173453.841650965
3875,160151.855118028
3876,134227.940381406
3877,164087.768973369
3878,173453.841650965
3879,93575.1331312529
3880,179777.798627055
3881,160819.393540538
3882,156047.22312684
3883,124181.661283774
3884,229840.563279186
3885,164067.702856118
3886,154681.136660941
3887,186698.262989192
3888,211608.596133355
3889,232051.006548978
3890,164526.2279705
3891,173453.841650965
3892,199410.230136215
3893,151265.971622022
3894,191715.856421483
3895,161801.460655104
3896,175551.745621728
3897,146189.908072616
3898,242433.170712692
3899,174368.379744082
3900,115962.191567747
3901,197127.168283384
3902,143046.209253712
3903,210727.727795895
3904,220503.967212766
3905,133014.856026422
3906,135495.649442297
3907,153497.137727114
3908,164190.567878785
3909,173453.841650965
3910,212269.061167151
3911,127899.340292186
3912,173468.261613458
3913,151543.541186795
3914,173453.841650965
3915,307334.317082871
3916,180865.882534604
3917,225015.442376141
3918,145742.655459476
3919,160792.79690325
3920,121091.169157438
3921,163143.399026195
3922,149969.87466921
3923,239847.534459729
3924,188491.092629142
3925,240348.168249602
3926,175515.355174837
3927,240462.310340287
3928,198499.240891892
3929,146598.84089145
3930,211844.179510725
3931,195489.511395642
3932,145132.272593595
3933,181124.788064262
3934,181191.401559487
3935,161380.715593842
3936,141790.581981678
3937,164823.224671371
3938,180744.559241247
3939,136382.364826979
3940,195076.157420819
3941,139835.188712084
3942,174649.467799305
3943,153171.625503061
3944,68680.9718510637
3945,212876.670368544
3946,134538.715428375
3947,152494.220976994
3948,212239.320606353
3949,161933.10830511
3950,173453.841650965
3951,154448.838609317
3952,173453.841650965
3953,191257.771756329
3954,230632.534787491
3955,174876.346280639
3956,142394.275961647
3957,170554.213977945
3958,140560.259136892
3959,177063.744185767
3960,100128.128518711
3961,161865.056478951
3962,194747.599657765
3963,177427.576116671
3964,189467.604894263
3965,111720.689535942
3966,170816.009869762
3967,116381.011517666
3968,114853.180501217
3969,194937.39926829
3970,173453.841650965
3971,149086.907979833
3972,173754.531880326
3973,202621.172462951
3974,173453.841650965
3975,229273.965257039
3976,153922.990037792
3977,146461.455085957
3978,247612.29304175
3979,194946.560412387
3980,177166.83882501
3981,193192.76005404
3982,133168.313427857
3983,126555.708338727
3984,166036.962200885
3985,169259.763172032
3986,173453.841650965
3987,94578.594514036
3988,173453.841650965
3989,135814.08937967
3990,229452.750674929
3991,130641.809265318
3992,239054.627170264
3993,142327.607279677
3994,181061.389141818
3995,176856.820907678
3996,217152.679312552
3997,173453.841650965
3998,192223.043016916
3999,164410.407865971
4000,181010.948501744
4001,170251.550263508
4002,239005.337891951
4003,146647.879675301
4004,84683.558464395
4005,136909.78305061
4006,153664.005423695
4007,149622.395728349
4008,137755.633326121
4009,172583.8916821
4010,141969.84949498
4011,217245.559972558
4012,202459.695915578
4013,142583.427800278
4014,173453.841650965
4015,198953.831549041
4016,173453.841650965
4017,112531.219447281
4018,159650.138673787
4019,126237.392041151
4020,149960.334097175
4021,203453.060850361
4022,178354.52554273
4023,142951.423985177
4024,187495.494199282
4025,180065.964043918
4026,173453.841650965
4027,173453.841650965
4028,129323.853296202
4029,145776.451357116
4030,186797.699849596
4031,211025.764076218
4032,145190.721438193
4033,234859.258780188
4034,192508.806770223
4035,124850.205455222
4036,146788.213426896
4037,201640.710581479
4038,173453.841650965
4039,173453.841650965
4040,158256.008671562
4041,147025.304471107
4042,173453.841650965
4043,124217.687198801
4044,189549.66374398
4045,170570.527111345
4046,173453.841650965
4047,247162.574465064
4048,173453.841650965
4049,138264.841495884
4050,150822.997581909
4051,137994.430500702
4052,194356.373952359
4053,189569.734393619
4054,173453.841650965
4055,180240.997369983
4056,217097.386508304
4057,208342.045733624
4058,166928.245738028
4059,223493.545164009
4060,155484.962769323
4061,189097.377470399
4062,173453.841650965
4063,116820.996843142
4064,173453.841650965
4065,149005.339140404
4066,191683.720446049
4067,188761.86687497
4068,122008.255996043
4069,108295.601081949
4070,189174.115167747
4071,214962.337131295
4072,182252.825784165
4073,119924.053339248
4074,149543.669634264
4075,96560.1905335842
4076,173453.841650965
4077,129550.395681388
4078,180641.947115036
4079,126830.917862041
4080,213154.634135247
4081,176171.731458897
4082,159744.873859565
4083,140206.514571233
4084,181077.546263523
4085,224225.597887115
4086,182414.254452139
4087,173453.841650965
4088,209781.98661315
4089,231513.627404218
4090,167861.727463307
4091,180484.33435124
4092,123497.26459255
4093,187477.321513101
4094,118677.280213313
4095,189200.64099147
4096,131179.323006984
4097,145060.636296575
4098,216616.91270294
4099,155368.090884029
4100,142004.083458746
4101,193767.559106468
4102,90531.9344010334
4103,169476.336902348
4104,173453.841650965
4105,182002.631400188
4106,143823.309695933
4107,93406.1433321753
4108,157683.585305267
4109,173453.841650965
4110,195920.113115449
4111,137815.661536559
4112,194085.094214519
4113,145308.960622076
4114,263666.394600376
4115,143920.119607449
4116,98646.0639328855
4117,230595.158533717
4118,207257.028829998
4119,180567.783814507
4120,139921.227295326
4121,131852.640278991
4122,205318.634815478
4123,184114.863123412
4124,135822.922119759
4125,168499.354481929
4126,170759.2090601
4127,228990.387047012
4128,173453.841650965
4129,167325.048499101
4130,119343.355814492
4131,157834.879289925
4132,175219.603044047
4133,165273.883488482
4134,162667.086566312
4135,196997.682676856
4136,196615.145604508
4137,182915.877182623
4138,118178.244644464
4139,159245.364165081
4140,185654.729506974
4141,181200.213606417
4142,183792.168823319
4143,136883.47934299
4144,186805.126060319
4145,162753.084346936
4146,173453.841650965
4147,148320.768769627
4148,127792.511329918
4149,221447.876016193
4150,168156.88774109
4151,204311.256136588
4152,155722.05980551
4153,117659.575901107
4154,199176.303876182
4155,100081.184983067
4156,141814.300097478
4157,173453.841650965
4158,143240.904360607
4159,223262.308620506
4160,207328.355974182
4161,169016.885099501
4162,202102.267871606
4163,173453.841650965
4164,173453.841650965
4165,232882.778351631
4166,170880.075850791
4167,118041.677316137
4168,205854.354449125
4169,178291.295349373
4170,201797.796329648
4171,188338.496972193
4172,187657.251524034
4173,173453.841650965
4174,198335.760835408
4175,170100.202919717
4176,142284.05648749
4177,148739.971942636
4178,199438.0550077
4179,173453.841650965
4180,168105.422448273
4181,208843.576084574
4182,144358.035443248
4183,173114.308275227
4184,191815.551525693
4185,153217.882130676
4186,152977.18831687
4187,236465.526986023
4188,173453.841650965
4189,164250.498473016
4190,173453.841650965
4191,219626.406069658
4192,169862.130632098
4193,135730.420649792
4194,184643.177773214
4195,216469.213281172
4196,164696.477940577
4197,185795.12955242
4198,173453.841650965
4199,150096.949259614
4200,88177.4357819472
4201,168706.348706459
4202,98268.518063007
4203,155395.173843053
4204,140651.604696929
4205,162602.284562306
4206,148681.74890135
4207,187085.23021629
4208,176807.393231574
4209,183707.604610224
4210,173453.841650965
4211,214781.355750183
4212,140293.388087272
4213,188925.544357968
4214,183577.123717983
4215,149727.575154187
4216,251749.069053515
4217,168321.333877499
4218,177912.182417236
4219,154359.455365146
4220,90966.4348989902
4221,197828.938530986
4222,162393.349524554
4223,143422.26486142
4224,173453.841650965
4225,162655.968105594
4226,168868.718314245
4227,249247.390767707
4228,136552.772680661
4229,173453.841650965
4230,206349.901570885
4231,218091.268708724
4232,154942.756506625
4233,172446.248892069
4234,144722.221786774
4235,224214.951012076
4236,124992.844300288
4237,173453.841650965
4238,119969.944008348
4239,139256.497102504
4240,118343.387155367
4241,157203.184635139
4242,158567.29613531
4243,203733.691980209
4244,173453.841650965
4245,173232.786703708
4246,200639.576754006
4247,126651.442397736
4248,251091.809906219
4249,244463.143720681
4250,145228.84036005
4251,176933.727726639
4252,156836.694958355
4253,146549.752511237
4254,141838.899347961
4255,145890.47377647
4256,189463.56017333
4257,156762.668130918
4258,173453.841650965
4259,212814.446639425
4260,149709.851878935
4261,175406.945183936
4262,198790.142787892
4263,88600.85143013
4264,168265.422971492
4265,173453.841650965
4266,206487.400915317
4267,186799.695134146
4268,94478.4786905882
4269,173453.841650965
4270,204928.081508788
4271,147231.894810955
4272,173453.841650965
4273,195146.014547319
4274,148758.441085003
4275,206871.988927228
4276,173453.841650965
4277,201596.072970225
4278,183937.169049014
4279,155060.436442999
4280,239860.21679077
4281,155479.905778488
4282,161156.861923089
4283,169646.27767648
4284,159852.822427879
4285,220592.847095831
4286,199829.892069944
4287,163894.84287748
4288,146617.775957344
4289,173453.841650965
4290,193770.128682386
